lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
86,85.5,1,4,14217,26,4,1,0,3,1
163,100.0,0,6,26487,5,3,2,2,0,0
109,129.59,2,6,26078,8,4,3,0,0,1
96,94.5,0,7,35611,11,3,1,2,1,0
279,110.0,0,10,31167,12,3,3,0,0,0
5,128.0,1,3,13143,21,4,4,1,0,1
31,87.04,0,4,2791,23,3,1,2,0,1
62,75.0,0,11,34086,20,3,3,2,0,1
111,137.7,0,8,29577,1,4,3,1,0,0
12,90.0,1,6,23189,8,3,2,0,0,1
41,93.45,1,1,1157,16,4,1,0,0,1
167,98.1,0,10,2554,1,4,1,2,3,0
11,90.0,0,6,21624,14,2,3,0,0,1
0,92.86,0,7,28267,3,4,0,1,3,1
6,137.0,0,9,21240,3,4,3,2,0,0
150,101.0,0,1,19858,2,3,1,2,1,1
76,120.0,0,10,1682,10,4,0,1,0,0
18,166.0,0,7,9948,8,4,2,1,0,0
103,94.5,0,7,9807,18,3,1,2,1,0
182,98.1,0,10,29708,12,4,1,0,3,0
192,95.0,0,6,3893,24,3,2,0,0,1
185,84.82,0,8,5838,25,4,3,2,0,0
50,94.5,1,10,3028,18,4,3,2,0,1
34,99.0,1,9,18223,25,4,0,2,3,1
56,97.2,0,11,3979,11,4,2,0,0,1
46,86.5,0,5,13730,19,3,3,2,0,1
193,120.0,0,6,22866,20,3,2,1,0,0
11,88.5,0,10,20325,23,3,2,2,0,1
60,123.3,1,3,2969,29,4,1,0,0,0
22,65.0,0,12,11660,18,2,1,0,0,1
244,85.85,0,10,26817,30,4,3,2,0,0
7,126.0,2,9,26173,19,4,1,1,0,1
8,54.75,0,9,14494,9,3,4,0,0,1
118,110.0,0,6,35655,6,3,2,1,0,1
67,80.75,0,4,29207,3,4,4,2,3,1
124,117.1,1,5,6267,13,4,2,1,0,1
59,71.1,2,11,10869,2,4,3,0,0,1
64,115.6,2,3,15639,28,4,3,1,0,1
9,168.0,3,9,34773,8,4,1,0,0,1
0,99.0,0,8,17038,11,4,1,0,0,1
19,139.0,1,9,24360,23,4,2,1,3,1
56,101.72,1,3,11076,30,4,4,2,0,1
139,86.92,0,7,30988,13,4,7,2,0,0
3,180.0,1,8,16313,13,4,1,1,0,1
10,95.0,0,11,16828,25,4,1,0,3,0
18,73.95,0,1,28489,12,4,2,0,0,1
6,89.0,0,10,8180,3,2,0,1,0,1
83,122.4,2,11,12626,4,4,2,1,0,1
44,96.3,0,6,10389,18,3,1,1,0,1
83,103.7,0,4,7339,16,4,2,2,0,1
48,105.0,1,3,23220,29,3,3,0,0,1
53,79.2,1,12,24005,16,4,2,1,3,1
150,70.0,0,6,6868,16,4,3,0,1,0
5,81.0,1,2,29355,26,4,2,0,3,1
85,98.0,0,12,23146,3,4,1,1,0,1
14,114.0,1,9,14363,15,4,3,0,0,1
230,111.0,0,9,31584,6,3,5,0,0,0
8,158.22,0,3,20550,22,4,7,2,0,0
101,103.5,1,5,13608,1,4,0,2,3,1
57,126.0,2,12,273,9,4,2,0,0,1
122,85.0,0,4,33000,15,3,2,0,0,1
105,75.0,0,10,9997,12,3,3,0,0,1
139,123.3,1,8,10312,7,4,1,2,0,1
282,88.83,1,10,29438,29,4,2,2,0,0
60,96.3,1,12,471,9,4,4,0,0,1
4,118.58,1,9,21406,25,4,0,2,3,1
276,61.0,0,5,8668,13,3,3,2,0,0
5,89.0,1,5,29848,29,4,0,1,3,1
27,77.0,1,1,29381,29,4,2,0,3,1
162,70.0,0,9,34472,17,3,3,0,0,1
80,63.36,0,11,26218,18,4,2,0,3,0
151,103.5,0,8,5707,13,4,1,1,3,0
42,76.05,1,3,13038,22,3,3,0,0,1
17,125.8,1,12,9592,29,4,3,1,0,1
12,108.0,1,2,32722,5,4,2,1,0,1
28,157.0,2,5,25063,29,4,0,1,0,1
73,76.5,0,7,25450,13,4,2,1,0,0
14,100.0,0,10,16357,15,3,1,0,0,1
4,120.0,2,11,31234,5,4,1,0,0,1
0,81.0,0,8,30233,6,4,1,0,3,1
85,103.5,0,6,8363,30,4,3,0,3,0
4,97.0,2,12,25290,13,4,1,0,0,1
65,67.81,1,4,14284,1,4,2,1,0,1
96,108.0,0,10,33507,3,4,1,1,3,0
1,99.0,0,10,31026,13,3,1,0,0,1
61,78.2,0,12,22512,19,3,0,1,0,1
153,108.45,1,7,1426,23,4,2,2,0,0
93,137.7,2,7,25172,12,4,2,0,0,1
36,107.1,1,7,7409,1,4,2,0,3,1
15,125.0,1,6,8943,20,4,3,1,0,1
53,122.0,4,10,7449,31,4,3,1,0,1
105,95.37,1,12,23335,26,4,1,1,0,1
12,208.0,1,3,428,24,4,3,1,1,1
4,0.0,1,11,9736,19,1,1,0,0,1
159,70.5,0,12,12080,29,3,4,0,0,1
130,139.5,2,9,27085,29,4,3,0,0,0
147,89.25,0,7,1912,15,4,2,2,0,1
29,130.15,1,9,5218,4,4,0,2,0,0
3,106.0,2,2,725,15,4,3,1,0,1
63,72.25,3,10,20386,27,4,5,0,0,1
0,101.0,0,3,8690,1,4,1,0,0,1
61,93.6,1,12,28624,8,4,3,0,0,1
267,95.0,0,9,33465,30,3,2,1,0,0
70,126.9,0,6,4308,9,4,3,0,0,1
276,116.33,0,9,28104,22,3,3,0,0,0
17,95.0,0,10,25382,30,3,1,0,0,1
35,93.6,0,12,26141,20,4,2,0,0,0
62,104.0,0,7,32383,20,3,3,1,1,1
69,135.9,1,8,18555,15,4,5,1,0,1
270,62.8,0,4,2900,20,4,4,0,0,0
85,85.0,1,10,2029,6,3,3,1,0,1
229,89.25,0,10,29068,22,4,2,2,0,0
37,95.0,0,10,34357,13,3,3,0,0,1
2,101.0,2,3,22531,30,4,1,0,0,1
56,120.38,1,9,1427,3,4,2,2,0,1
150,99.45,2,7,23629,24,4,4,2,0,1
210,72.75,0,10,28974,8,3,3,1,0,1
139,85.5,0,7,15483,2,4,1,0,3,0
80,96.3,0,4,17991,25,4,0,1,0,0
9,84.0,1,3,27023,29,4,2,0,3,1
219,84.0,0,9,17474,4,3,1,0,1,1
24,100.0,0,7,6282,9,4,2,0,0,0
37,105.0,0,10,28066,13,3,3,0,0,1
207,72.25,0,8,9998,20,3,6,4,0,1
180,120.0,0,10,10648,10,3,2,1,0,0
14,140.0,0,3,28238,31,4,3,2,0,1
7,66.0,1,8,21377,5,3,3,0,0,1
88,96.0,0,5,25489,3,3,3,0,1,1
206,106.0,0,9,21471,19,2,2,1,0,0
8,139.0,0,9,30470,1,4,1,0,0,1
0,121.33,0,9,33506,3,4,3,0,3,1
86,105.0,0,9,26296,24,3,2,0,0,1
12,97.02,1,5,3056,29,4,0,2,0,1
0,73.07,0,6,26998,8,4,1,0,0,1
71,120.0,0,6,31614,14,3,3,0,0,1
57,105.25,0,4,12249,22,4,5,2,0,1
46,105.0,0,11,18578,11,3,2,0,0,1
59,168.3,0,9,25638,24,4,1,1,0,0
2,110.0,0,5,33956,22,0,0,1,0,0
3,55.6,0,12,3840,19,4,0,1,3,1
83,92.0,1,11,21144,3,4,3,1,0,1
5,100.0,0,5,11568,24,2,2,0,0,1
161,130.0,0,3,21761,25,3,2,1,1,0
67,140.4,1,5,18426,31,4,3,0,0,1
275,90.0,0,10,4140,5,4,4,1,0,0
111,59.5,0,11,1761,8,4,2,0,0,0
320,115.0,1,8,96,18,4,2,0,1,0
30,89.3,1,2,24869,5,4,2,2,0,1
28,51.6,1,11,34007,17,3,3,0,0,1
11,0.0,3,12,33510,11,1,2,0,0,1
14,100.0,0,10,30617,15,3,1,0,0,1
9,153.0,2,8,34748,14,4,0,2,3,1
11,89.0,1,1,33192,21,4,3,1,0,1
36,206.0,0,12,25872,30,4,1,0,0,1
112,198.9,1,8,26662,14,4,0,2,0,1
284,67.5,0,12,21578,12,4,0,1,3,0
2,79.5,1,12,31013,20,4,3,0,3,1
3,65.0,0,4,2943,25,2,0,1,0,1
200,129.54,0,9,6914,20,4,8,2,0,0
137,75.9,0,11,11988,14,4,3,1,3,0
57,126.9,2,5,19057,21,4,1,1,0,1
258,110.0,0,10,5986,16,4,0,1,0,0
47,114.48,2,7,35017,2,4,2,2,0,1
7,74.8,1,12,35078,13,4,8,2,3,1
63,80.3,0,3,13595,5,4,1,2,0,1
96,70.0,0,12,33038,29,3,3,0,0,1
4,0.0,0,9,19854,18,1,3,2,0,1
6,196.0,0,4,22126,8,4,2,0,0,0
5,0.0,0,12,26547,1,1,0,0,0,1
58,131.4,1,6,16026,28,4,4,0,0,1
92,121.8,0,7,20532,28,4,3,0,0,0
2,127.0,0,6,7049,30,4,1,0,3,1
152,119.0,2,7,22714,11,4,1,1,0,0
163,110.0,0,9,26493,8,3,3,0,0,0
14,100.0,0,10,18434,15,3,2,0,0,1
136,99.95,0,4,13642,20,4,9,2,0,0
279,110.0,0,10,23490,12,3,3,0,0,0
192,95.0,0,6,15925,24,3,2,0,0,1
217,177.3,1,8,35697,7,4,1,2,0,0
183,98.1,0,10,21013,11,4,1,0,3,0
188,130.0,0,6,2982,15,4,2,0,0,0
8,130.0,0,11,13720,5,3,1,0,0,1
11,90.0,0,2,1453,5,4,1,0,3,1
19,58.0,0,12,24635,26,3,1,2,0,1
22,119.25,3,9,6965,17,4,3,1,0,1
0,84.7,1,10,35305,25,4,1,0,3,0
283,110.7,2,12,20881,23,4,2,1,0,1
30,140.0,0,6,7986,2,3,2,0,0,1
39,117.9,1,3,144,28,4,0,1,0,1
49,72.0,0,6,18379,27,3,3,1,1,1
4,73.92,1,9,34024,2,4,2,0,3,1
22,129.0,0,6,21247,22,4,1,0,3,0
6,65.0,0,9,26467,30,2,2,0,0,1
305,89.0,0,11,8546,4,3,2,1,0,0
37,76.5,1,10,17681,19,3,1,0,3,1
60,65.0,0,4,8928,25,2,0,1,0,1
0,77.0,2,12,23873,12,2,0,1,0,1
102,96.3,0,4,21075,4,4,2,1,0,1
105,75.0,0,4,29399,6,3,1,0,0,0
5,130.0,1,8,959,20,4,1,0,0,1
64,93.6,2,11,40,1,4,4,0,0,1
0,109.0,0,3,8248,20,4,0,2,3,1
244,80.7,0,12,24580,30,4,2,1,3,0
4,75.51,0,11,25234,26,4,2,2,0,1
106,94.5,0,7,35756,12,4,6,2,3,0
142,168.3,2,8,35576,27,4,1,0,0,0
42,112.5,1,4,2992,1,4,2,1,0,1
8,130.0,0,11,27419,5,3,1,0,0,1
28,205.0,1,10,14977,6,4,3,1,1,1
2,65.0,0,9,22761,27,2,0,2,0,0
217,101.15,0,9,9571,29,4,3,1,3,0
276,95.67,0,9,22461,22,3,3,0,0,1
65,126.9,0,6,2532,20,4,1,1,0,0
197,113.4,0,12,25942,21,3,4,1,1,1
178,162.9,2,10,12788,28,4,3,2,0,0
20,127.2,3,9,6315,25,4,4,2,0,1
232,100.75,1,7,28107,12,4,4,0,0,0
28,122.0,1,1,4305,4,3,3,1,0,1
21,73.03,1,3,36236,8,4,3,0,0,1
74,80.0,0,9,27674,18,3,2,0,1,1
18,116.8,1,3,75,9,4,4,1,0,1
239,128.7,1,10,22138,28,4,2,0,0,0
130,139.5,2,9,4740,29,4,3,0,0,0
30,179.25,1,8,35922,23,4,5,1,1,1
18,107.25,1,4,1661,18,4,4,1,0,1
290,86.7,0,12,31248,1,4,3,1,0,0
0,65.0,0,11,23945,9,2,1,1,0,1
160,99.45,1,5,18404,22,4,2,2,0,1
5,106.21,2,11,13452,10,4,4,2,3,1
143,90.0,0,8,21211,25,3,3,0,0,1
41,100.0,0,10,30648,24,3,3,1,0,1
146,75.0,0,12,5115,29,3,3,0,0,1
74,124.04,1,9,26873,20,4,3,0,0,1
1,65.0,1,3,28049,2,2,1,0,0,1
25,166.0,1,7,27593,4,4,3,1,0,1
54,123.3,1,9,23751,2,4,2,0,0,0
62,109.68,1,4,20917,25,4,3,1,0,1
34,125.1,2,8,28612,17,4,3,0,3,1
2,65.0,0,10,35509,2,3,2,1,0,1
86,82.45,0,8,2111,4,4,3,2,0,0
85,125.0,0,9,1536,30,3,3,0,1,1
5,110.71,1,8,2357,30,4,5,2,0,1
55,168.3,0,9,14015,20,4,3,0,0,0
192,19.15,0,9,5226,25,4,3,2,0,0
8,176.34,3,5,9085,27,4,2,2,0,1
23,198.9,0,5,34977,7,4,2,2,0,0
201,142.56,2,10,8852,3,4,2,1,0,0
9,78.0,0,12,35859,16,4,2,1,3,1
152,91.93,0,8,2496,20,4,5,2,3,0
22,137.0,0,3,29431,31,4,3,2,0,0
45,71.1,0,3,5627,11,4,2,0,0,0
10,99.0,0,11,34778,6,3,3,2,0,1
63,159.3,0,6,12560,11,4,1,0,0,0
7,143.0,3,9,10496,20,4,1,0,0,1
4,121.6,0,8,8492,20,4,1,0,0,0
81,99.45,1,3,20387,24,4,3,1,0,0
7,66.22,1,2,28653,11,4,1,0,0,1
41,58.5,0,12,1707,27,3,5,1,0,1
110,149.4,0,9,35671,23,4,2,0,0,0
12,130.0,2,10,15832,25,4,3,0,0,1
122,116.1,2,6,33081,16,4,3,0,3,1
160,94.5,0,7,36062,25,4,2,1,3,0
53,159.3,3,5,20784,6,4,2,0,0,1
2,196.0,3,10,12053,10,4,1,2,0,1
26,87.78,1,12,26011,5,4,1,1,0,1
20,110.0,0,5,1496,26,0,1,0,0,0
59,93.6,0,11,14433,18,4,2,0,0,0
213,130.0,0,6,25309,7,3,3,0,0,0
39,94.5,1,6,31898,21,4,3,0,0,1
14,62.5,0,5,26695,27,3,1,0,0,1
10,99.2,1,12,22145,2,4,2,1,0,1
175,96.3,1,7,12579,13,4,2,0,0,1
116,138.55,2,7,22938,6,4,4,0,0,1
23,105.0,1,10,23536,18,3,3,2,0,1
47,71.1,1,3,16429,15,4,1,0,3,1
87,72.25,0,6,27702,10,3,2,0,3,1
12,69.6,0,1,9733,12,4,1,0,0,1
418,75.0,0,9,8440,26,3,2,1,0,0
25,160.0,1,8,10504,3,4,2,0,0,1
17,81.0,0,2,24126,25,4,1,0,3,1
320,115.0,1,8,29468,18,3,2,0,1,0
16,194.58,2,5,2799,6,4,2,2,0,1
47,79.2,1,11,12233,11,4,2,1,3,0
22,174.0,1,12,28358,17,4,1,0,0,1
210,86.0,0,10,25865,8,3,3,1,1,0
7,116.0,1,2,16048,11,3,3,0,1,1
28,84.0,0,9,16501,15,4,3,0,0,1
224,65.0,0,10,22006,2,3,2,1,0,1
32,73.0,0,11,3662,20,3,2,0,0,1
42,79.64,0,9,10671,8,3,7,2,1,1
245,75.0,0,6,13104,17,3,2,0,0,0
92,58.9,1,7,3705,9,4,3,2,0,1
276,61.0,0,5,31227,13,3,3,2,0,0
151,71.0,0,1,16542,19,3,3,0,0,1
9,120.0,1,11,18123,14,4,3,1,0,1
39,109.0,0,8,30538,14,3,2,0,1,1
65,125.1,1,7,18194,10,4,2,2,0,1
258,106.2,1,9,18486,29,4,1,0,0,0
36,99.68,0,9,25080,6,4,3,0,0,1
9,79.0,0,2,843,21,4,1,2,3,0
36,71.1,1,3,7665,14,4,2,1,3,1
211,100.0,0,5,18983,20,3,2,0,0,0
273,87.0,0,7,32086,17,3,2,0,1,1
4,80.0,0,1,23679,19,4,1,0,0,1
12,100.0,0,10,10646,12,2,3,1,0,1
4,98.1,0,9,35164,26,3,0,1,0,0
10,157.0,1,8,22400,14,4,0,2,0,1
6,139.0,1,6,15484,30,4,1,0,3,0
7,184.0,0,9,18566,14,4,2,0,0,0
1,65.0,0,8,33030,19,2,1,0,0,1
115,119.85,1,6,35515,11,4,4,2,0,1
125,105.3,3,8,31542,20,4,2,2,0,1
63,91.63,2,11,21089,9,4,4,1,0,0
8,79.0,0,2,24790,11,4,1,0,0,1
218,90.95,1,8,9284,20,4,3,2,0,0
46,82.9,1,3,33247,10,4,2,0,0,1
18,140.0,1,10,14115,29,4,1,2,0,0
4,110.11,1,9,24440,12,4,0,1,0,1
210,67.42,1,8,11765,15,4,5,2,0,1
1,67.76,1,4,35822,22,4,2,0,0,1
333,73.95,0,12,16041,21,4,4,0,0,0
106,141.9,0,8,32337,20,3,1,2,1,1
11,87.0,0,2,20495,19,3,2,1,0,1
19,131.6,0,4,34279,14,4,3,2,0,0
54,95.0,1,10,24241,29,3,1,2,0,1
28,85.6,1,11,4945,13,3,2,0,0,1
74,97.92,0,9,34485,24,3,1,0,0,1
28,133.75,1,10,21055,3,4,3,1,0,1
57,117.9,0,6,17984,8,4,3,0,0,0
1,71.84,0,1,1288,2,4,1,2,0,1
12,95.48,1,9,14495,12,4,1,2,0,1
23,119.85,0,6,4741,15,4,1,0,0,0
28,88.0,1,12,27546,2,4,2,1,3,1
90,135.9,0,8,22133,27,4,1,0,0,0
27,107.1,0,6,28197,12,4,1,2,0,0
40,136.89,1,9,20892,27,4,2,0,0,0
98,95.0,1,5,24868,3,3,4,0,0,1
17,95.0,0,10,27806,30,3,1,0,0,1
135,79.2,2,12,25026,28,4,1,0,3,0
3,117.33,0,8,13226,17,4,2,1,0,1
249,117.9,2,9,17128,21,4,1,0,0,0
13,40.0,0,12,33589,13,3,5,2,0,1
58,115.04,3,9,17989,27,4,2,0,0,1
301,90.0,0,7,32243,30,3,1,1,1,1
30,116.3,1,3,11654,4,4,2,0,0,1
82,80.0,1,5,13823,2,3,1,1,0,1
265,115.0,1,6,15758,24,3,2,0,1,0
53,65.75,0,3,13130,6,4,3,2,3,1
276,61.0,0,5,6562,13,4,3,2,0,0
28,104.0,1,9,5373,26,4,0,1,3,1
251,100.3,2,9,12181,25,4,2,2,0,0
39,64.64,1,2,17837,8,4,1,1,0,1
8,78.0,0,12,34335,16,4,2,0,3,1
27,139.0,1,8,34779,22,4,2,1,3,0
12,163.67,1,4,23597,1,4,2,1,0,1
55,71.28,0,11,18180,13,4,1,2,3,0
21,102.0,1,11,12586,1,4,4,0,0,1
217,80.75,1,8,18885,7,4,4,2,3,1
19,120.12,2,5,61,3,4,3,0,0,1
36,81.62,1,10,35614,21,4,4,1,0,1
41,123.5,0,10,21808,26,4,2,0,0,1
9,70.07,0,2,8223,24,4,1,0,0,0
135,90.0,0,9,9527,14,3,2,1,0,1
219,76.67,0,9,20473,4,3,2,1,0,1
158,90.95,0,8,28171,25,4,3,2,0,0
172,80.75,0,10,34702,23,3,3,2,0,1
99,125.1,0,9,24871,12,4,2,1,3,0
121,90.0,0,6,9938,24,3,2,1,0,0
88,207.9,1,9,13909,24,4,1,2,0,0
217,80.75,1,9,14856,1,3,3,1,0,1
66,106.5,1,11,6933,10,4,3,0,3,1
115,76.0,0,2,33501,27,3,3,2,0,1
56,60.0,0,11,879,6,3,2,2,0,1
90,90.9,1,4,11262,18,4,2,1,0,0
0,117.04,0,10,21908,29,4,1,1,0,1
180,120.0,0,10,20958,10,3,2,1,0,0
265,115.0,1,6,31850,24,3,2,0,1,0
10,78.63,1,11,13722,23,4,3,1,3,1
17,90.95,1,11,842,3,4,5,0,0,1
55,79.0,0,7,21986,7,2,1,0,0,1
36,135.9,1,8,21716,19,4,3,2,0,1
75,70.0,0,3,7576,17,4,3,1,0,0
30,140.0,0,6,15267,2,3,2,0,0,1
2,110.6,1,2,23079,26,4,3,2,0,1
377,115.0,1,10,20499,14,3,2,0,1,0
261,93.78,1,10,15395,22,4,4,2,0,1
11,88.5,0,10,16317,23,3,2,2,0,1
73,84.3,1,3,31853,17,4,3,0,0,0
147,97.75,0,8,14159,8,4,3,1,3,0
156,94.91,1,7,22537,11,3,5,2,0,1
33,117.3,1,3,35672,5,4,1,0,0,1
36,81.62,1,10,29671,21,4,4,1,0,1
4,75.08,1,12,33223,7,4,2,0,0,1
3,126.0,0,10,20268,4,4,0,1,0,1
85,108.3,1,6,6188,26,4,4,2,0,1
39,91.13,0,1,7251,1,4,2,2,0,1
5,94.5,0,8,5086,15,3,1,2,1,1
418,75.0,0,9,19898,26,3,2,1,0,0
56,156.6,0,12,3916,19,4,0,1,0,0
72,95.0,0,9,20496,21,3,3,0,0,1
99,65.0,0,10,21331,30,3,2,2,0,0
119,146.7,2,6,7495,29,4,2,0,0,1
